customerID,ChurnProbability,RiskTier,ObservedChurn,CustomerSegment,tenure,MonthlyCharges,Contract,PaymentMethod,InternetService,TechSupport
1291-CUOCY,0.0393,Low Risk,No,Established High-Value,72,110.6,Two year,Credit card (automatic),Fiber optic,Yes
9795-SHUHB,0.0274,Low Risk,No,Established High-Value,66,58.2,Two year,Credit card (automatic),DSL,Yes
3230-IUALN,0.0306,Low Risk,No,Established High-Value,45,81.0,Two year,Mailed check,DSL,Yes
0042-RLHYP,0.0247,Low Risk,No,Established Budget,69,19.7,Two year,Bank transfer (automatic),No,No
8519-IMDHU,0.623,Medium Risk,Yes,New High-Spend,15,85.6,Month-to-month,Bank transfer (automatic),Fiber optic,No
4945-RVMTE,0.1525,Low Risk,No,New High-Spend,28,59.55,Month-to-month,Bank transfer (automatic),DSL,No
0201-OAMXR,0.148,Low Risk,Yes,Established High-Value,70,115.55,One year,Credit card (automatic),Fiber optic,Yes
1866-NXPSP,0.0629,Low Risk,No,Established High-Value,36,75.55,One year,Mailed check,DSL,Yes
3372-KWFBM,0.6542,High Risk,Yes,New High-Spend,16,86.6,Month-to-month,Electronic check,Fiber optic,No
7831-QGOXH,0.6208,Medium Risk,Yes,New High-Spend,18,85.2,Month-to-month,Electronic check,Fiber optic,No
6393-WRYZE,0.5902,Medium Risk,Yes,New High-Spend,34,97.65,Month-to-month,Electronic check,Fiber optic,No
3941-XTSKM,0.0755,Low Risk,No,Established Budget,42,45.1,One year,Credit card (automatic),DSL,No
1661-CZBAU,0.0504,Low Risk,No,Established High-Value,48,70.95,One year,Bank transfer (automatic),DSL,Yes
6599-RCLCJ,0.4892,Medium Risk,Yes,Established High-Value,47,109.55,Month-to-month,Electronic check,Fiber optic,Yes
9831-BPFRI,0.1042,Low Risk,Yes,Established High-Value,39,89.55,One year,Electronic check,Fiber optic,Yes
5158-RIVOP,0.0294,Low Risk,No,New Budget,11,20.9,Two year,Credit card (automatic),No,No
9788-YTFGE,0.0841,Low Risk,No,New Budget,7,19.95,Month-to-month,Mailed check,No,No
9277-JOOMO,0.1717,Low Risk,No,New Budget,3,24.6,Month-to-month,Mailed check,No,No
1907-YLNYW,0.2106,Low Risk,No,New High-Spend,8,66.7,Month-to-month,Electronic check,DSL,No
1725-MIMXW,0.3984,Medium Risk,Yes,New Budget,1,19.45,Month-to-month,Mailed check,No,No
8947-YRTDV,0.1042,Low Risk,No,Established High-Value,32,94.8,One year,Mailed check,Fiber optic,No
3161-ONRWK,0.0337,Low Risk,No,Established High-Value,60,65.85,One year,Bank transfer (automatic),DSL,Yes
0114-RSRRW,0.0936,Low Risk,No,New Budget,10,19.95,Month-to-month,Bank transfer (automatic),No,No
4565-NLZBV,0.0256,Low Risk,No,Established Budget,71,24.65,Two year,Bank transfer (automatic),No,No
0031-PVLZI,0.1135,Low Risk,Yes,New Budget,4,20.35,Month-to-month,Mailed check,No,No
7206-GZCDC,0.745,High Risk,Yes,New High-Spend,1,69.25,Month-to-month,Electronic check,Fiber optic,No
6682-VCIXC,0.0492,Low Risk,No,Established High-Value,43,51.25,One year,Bank transfer (automatic),DSL,Yes
4791-QRGMF,0.2514,Low Risk,Yes,Established High-Value,59,99.5,One year,Bank transfer (automatic),Fiber optic,No
6475-VHUIZ,0.16,Low Risk,No,New High-Spend,23,54.25,Month-to-month,Electronic check,DSL,Yes
3910-MRQOY,0.0245,Low Risk,No,Established Budget,72,19.4,Two year,Bank transfer (automatic),No,No
0661-WCQNQ,0.0429,Low Risk,No,New High-Spend,22,56.25,One year,Credit card (automatic),DSL,Yes
7537-RBWEA,0.6103,Medium Risk,No,New Budget,1,25.15,Month-to-month,Mailed check,DSL,No
4656-CAURT,0.0251,Low Risk,No,Established Budget,69,23.95,Two year,Bank transfer (automatic),No,No
0121-SNYRK,0.0383,Low Risk,No,Established Budget,50,35.4,One year,Mailed check,DSL,Yes
1768-ZAIFU,0.705,High Risk,Yes,New Budget,1,25.2,Month-to-month,Electronic check,DSL,No
4671-LXRDQ,0.4817,Medium Risk,Yes,New Budget,2,45.0,Month-to-month,Mailed check,DSL,No
3733-LSYCE,0.4413,Medium Risk,No,New High-Spend,15,75.35,Month-to-month,Bank transfer (automatic),Fiber optic,No
6265-FRMTQ,0.027,Low Risk,No,New Budget,31,20.4,Two year,Bank transfer (automatic),No,No
1934-SJVJK,0.3775,Medium Risk,Yes,New Budget,1,20.15,Month-to-month,Mailed check,No,No
3838-OZURD,0.4116,Medium Risk,Yes,Established High-Value,66,105.0,Month-to-month,Credit card (automatic),Fiber optic,No
1371-DWPAZ,0.0317,Low Risk,No,New High-Spend,0,56.05,Two year,Credit card (automatic),DSL,Yes
9269-CQOOL,0.4562,Medium Risk,Yes,New Budget,3,54.7,Month-to-month,Credit card (automatic),DSL,No
2017-CCBLH,0.0291,Low Risk,No,New Budget,8,20.0,Two year,Mailed check,No,No
7690-KPNCU,0.0593,Low Risk,No,Established High-Value,64,73.05,One year,Credit card (automatic),DSL,No
0536-BGFMZ,0.0493,Low Risk,No,New Budget,28,20.5,Month-to-month,Mailed check,No,No
2293-IJWPS,0.2897,Low Risk,No,Established High-Value,57,100.75,One year,Credit card (automatic),Fiber optic,No
2845-HSJCY,0.6574,High Risk,Yes,New High-Spend,14,87.25,Month-to-month,Electronic check,Fiber optic,No
5469-NUJUR,0.0281,Low Risk,No,New Budget,19,19.95,Two year,Mailed check,No,No
1184-PJVDB,0.6502,High Risk,Yes,New High-Spend,10,79.95,Month-to-month,Electronic check,Fiber optic,No
2625-TRCZQ,0.353,Medium Risk,No,Established Budget,51,49.65,Month-to-month,Electronic check,DSL,No
4102-HLENU,0.0273,Low Risk,No,Established High-Value,67,65.65,Two year,Mailed check,DSL,No
7266-GSSJX,0.1072,Low Risk,No,New Budget,11,20.45,Month-to-month,Electronic check,No,No
7722-VJRQD,0.027,Low Risk,No,Established High-Value,72,60.95,Two year,Bank transfer (automatic),DSL,Yes
7073-QETQY,0.0337,Low Risk,No,Established Budget,66,20.35,One year,Electronic check,No,No
9415-DPEWS,0.5591,Medium Risk,Yes,New High-Spend,18,88.35,Month-to-month,Electronic check,Fiber optic,Yes
5624-RYAMH,0.1621,Low Risk,No,New Budget,9,19.5,Month-to-month,Electronic check,No,No
0196-JTUQI,0.5845,Medium Risk,No,New High-Spend,9,75.2,Month-to-month,Credit card (automatic),Fiber optic,No
7130-YXBRO,0.3776,Medium Risk,No,Established High-Value,48,111.45,Month-to-month,Bank transfer (automatic),Fiber optic,No
9272-LSVYH,0.4254,Medium Risk,No,New High-Spend,10,70.15,Month-to-month,Mailed check,Fiber optic,No
7943-RQCHR,0.713,High Risk,Yes,New High-Spend,9,94.75,Month-to-month,Electronic check,Fiber optic,No
3793-MMFUH,0.7068,High Risk,Yes,New High-Spend,13,95.05,Month-to-month,Electronic check,Fiber optic,No
3249-ZPQRG,0.6289,Medium Risk,Yes,New High-Spend,4,78.45,Month-to-month,Electronic check,Fiber optic,No
2568-BRGYX,0.6653,High Risk,Yes,New High-Spend,4,70.2,Month-to-month,Electronic check,Fiber optic,No
3084-DOWLE,0.0277,Low Risk,No,Established High-Value,72,92.0,Two year,Bank transfer (automatic),DSL,Yes
1084-MNSMJ,0.0293,Low Risk,No,Established High-Value,51,85.5,Two year,Credit card (automatic),DSL,Yes
7721-JXEAW,0.1683,Low Risk,Yes,Established Budget,59,41.05,Month-to-month,Bank transfer (automatic),DSL,No
7249-WBIYX,0.6746,High Risk,Yes,New High-Spend,10,85.6,Month-to-month,Electronic check,Fiber optic,No
4238-HFHSN,0.2879,Low Risk,No,Established Budget,61,82.15,Month-to-month,Electronic check,Fiber optic,No
6250-CGGUN,0.0605,Low Risk,No,Established High-Value,54,84.4,One year,Electronic check,Fiber optic,Yes
5478-JJVZK,0.1074,Low Risk,No,New High-Spend,33,60.9,Month-to-month,Mailed check,DSL,No
7596-IIWYC,0.0276,Low Risk,No,New Budget,27,20.25,Two year,Bank transfer (automatic),No,No
6567-HOOPW,0.7513,High Risk,Yes,New High-Spend,1,79.2,Month-to-month,Electronic check,Fiber optic,No
9793-WECQC,0.4158,Medium Risk,No,New High-Spend,23,95.3,Month-to-month,Mailed check,Fiber optic,No
4291-HPAXL,0.3424,Low Risk,No,New Budget,1,19.85,Month-to-month,Mailed check,No,No
8999-YPYBV,0.0298,Low Risk,No,Established High-Value,45,84.35,Two year,Mailed check,DSL,Yes
1839-FBNFR,0.0265,Low Risk,No,Established Budget,39,19.85,Two year,Bank transfer (automatic),No,No
3164-AALRN,0.2048,Low Risk,Yes,New High-Spend,5,70.0,One year,Mailed check,DSL,No
3071-MVJCD,0.0259,Low Risk,No,Established High-Value,72,82.3,Two year,Bank transfer (automatic),DSL,Yes
1697-BCSHV,0.0943,Low Risk,No,Established Budget,58,66.8,Month-to-month,Bank transfer (automatic),DSL,No
0562-KBDVM,0.0293,Low Risk,No,Established High-Value,70,44.6,Two year,Bank transfer (automatic),DSL,Yes
1131-SUEKT,0.14,Low Risk,No,Established High-Value,61,98.45,One year,Bank transfer (automatic),Fiber optic,Yes
3717-OEAUQ,0.5822,Medium Risk,No,New High-Spend,2,70.7,Month-to-month,Mailed check,Fiber optic,No
4538-WNTMJ,0.0303,Low Risk,No,Established Budget,46,24.95,One year,Mailed check,No,No
3334-CTHOL,0.6024,Medium Risk,Yes,New Budget,1,49.95,Month-to-month,Bank transfer (automatic),DSL,No
4704-ERYFC,0.5173,Medium Risk,Yes,New High-Spend,22,69.25,Month-to-month,Electronic check,Fiber optic,No
9432-RUVSL,0.078,Low Risk,No,Established High-Value,48,102.5,Two year,Credit card (automatic),Fiber optic,Yes
8060-HIWJJ,0.0313,Low Risk,No,Established High-Value,64,86.55,Two year,Credit card (automatic),DSL,Yes
7684-XSZIY,0.025,Low Risk,No,Established Budget,72,24.3,Two year,Bank transfer (automatic),No,No
9089-UOWJG,0.2296,Low Risk,No,New High-Spend,12,58.35,Month-to-month,Credit card (automatic),DSL,No
8621-MNIHH,0.5744,Medium Risk,Yes,Established High-Value,34,94.25,Month-to-month,Electronic check,Fiber optic,No
8039-ACLPL,0.0262,Low Risk,No,Established High-Value,72,68.75,Two year,Credit card (automatic),DSL,No
9885-AIBVB,0.5376,Medium Risk,No,New High-Spend,29,85.8,Month-to-month,Electronic check,Fiber optic,No
1934-MKPXS,0.0291,Low Risk,No,New Budget,33,20.1,One year,Credit card (automatic),No,No
2592-YKDIF,0.3395,Low Risk,No,New Budget,1,20.35,Month-to-month,Mailed check,No,No
2272-JKMSI,0.2145,Low Risk,No,Established High-Value,62,110.8,One year,Electronic check,Fiber optic,Yes
0471-LVHGK,0.1878,Low Risk,Yes,Established High-Value,41,73.0,One year,Electronic check,DSL,No
9518-RWHZL,0.1916,Low Risk,Yes,Established High-Value,64,100.05,One year,Credit card (automatic),Fiber optic,No
8714-CTZJW,0.6477,Medium Risk,No,New High-Spend,4,82.85,Month-to-month,Credit card (automatic),Fiber optic,No
3569-EDBPQ,0.4278,Medium Risk,No,New High-Spend,24,84.35,Month-to-month,Electronic check,Fiber optic,Yes
3131-NWVFJ,0.0325,Low Risk,No,New Budget,14,19.55,One year,Mailed check,No,No
7521-YXVZY,0.1573,Low Risk,No,New Budget,3,19.95,Month-to-month,Mailed check,No,No
5419-CONWX,0.7077,High Risk,Yes,New High-Spend,4,99.8,Month-to-month,Credit card (automatic),Fiber optic,No
6240-EURKS,0.3776,Medium Risk,Yes,New Budget,18,35.0,Month-to-month,Electronic check,DSL,No
2373-NTKOD,0.3876,Medium Risk,No,New High-Spend,8,66.25,Month-to-month,Electronic check,DSL,No
1970-KKFWL,0.0271,Low Risk,No,Established Budget,35,23.3,Two year,Bank transfer (automatic),No,No
6960-HVYXR,0.7183,High Risk,Yes,New High-Spend,1,76.0,Month-to-month,Electronic check,Fiber optic,No
9337-SRRNI,0.0259,Low Risk,No,Established Budget,66,25.3,Two year,Credit card (automatic),No,No
0895-UADGO,0.0381,Low Risk,No,New High-Spend,8,44.55,Two year,Mailed check,DSL,Yes
5678-VFNEQ,0.0958,Low Risk,No,Established High-Value,71,104.1,One year,Credit card (automatic),Fiber optic,No
5977-CKHON,0.365,Medium Risk,No,New High-Spend,43,92.55,Month-to-month,Bank transfer (automatic),Fiber optic,No
7024-OHCCK,0.7322,High Risk,Yes,New High-Spend,2,93.85,Month-to-month,Electronic check,Fiber optic,No
2692-BUCFV,0.5422,Medium Risk,No,Established High-Value,29,101.45,Month-to-month,Bank transfer (automatic),Fiber optic,No
7861-UVUFT,0.6331,Medium Risk,Yes,New High-Spend,15,84.3,Month-to-month,Electronic check,Fiber optic,No
1830-GGFNM,0.0391,Low Risk,No,Established High-Value,65,94.55,Two year,Credit card (automatic),Fiber optic,Yes
5302-BDJNT,0.3728,Medium Risk,No,Established High-Value,35,95.5,Month-to-month,Electronic check,Fiber optic,Yes
5223-UZAVK,0.159,Low Risk,No,Established High-Value,64,100.3,One year,Credit card (automatic),Fiber optic,No
4859-ZSRDZ,0.0372,Low Risk,No,Established High-Value,58,55.5,Two year,Credit card (automatic),DSL,Yes
5651-WYIPH,0.2318,Low Risk,No,New Budget,18,49.85,Month-to-month,Credit card (automatic),DSL,No
9350-VLHMB,0.2253,Low Risk,No,Established High-Value,67,89.55,Month-to-month,Bank transfer (automatic),Fiber optic,No
3498-LZGQZ,0.0255,Low Risk,No,Established Budget,63,19.15,Two year,Mailed check,No,No
8785-CJSHH,0.4564,Medium Risk,No,Established High-Value,60,99.8,Month-to-month,Electronic check,Fiber optic,No
5357-TZHPP,0.6549,High Risk,Yes,New High-Spend,9,84.4,Month-to-month,Credit card (automatic),Fiber optic,No
3870-SPZSI,0.0584,Low Risk,No,Established High-Value,70,113.05,Two year,Credit card (automatic),Fiber optic,Yes
0680-DFNNY,0.6963,High Risk,Yes,New High-Spend,15,101.1,Month-to-month,Electronic check,Fiber optic,No
7560-QRBXH,0.0306,Low Risk,No,Established Budget,48,19.95,One year,Mailed check,No,No
7077-XJMET,0.3271,Low Risk,No,New High-Spend,12,74.15,Month-to-month,Electronic check,DSL,Yes
8752-GHJFU,0.0454,Low Risk,No,Established High-Value,71,92.0,One year,Electronic check,Fiber optic,Yes
6896-SRVYQ,0.4291,Medium Risk,No,New High-Spend,44,73.85,Month-to-month,Electronic check,Fiber optic,No
7767-UXAGJ,0.6739,High Risk,Yes,New Budget,1,50.45,Month-to-month,Electronic check,DSL,No
4652-ODEVH,0.0262,Low Risk,No,Established Budget,45,24.45,Two year,Mailed check,No,No
6510-UPNKS,0.0344,Low Risk,No,New Budget,23,24.8,One year,Credit card (automatic),No,No
6718-BDGHG,0.0588,Low Risk,No,New High-Spend,43,64.85,One year,Bank transfer (automatic),DSL,Yes
9046-DQMTP,0.0454,Low Risk,No,Established Budget,35,20.75,Month-to-month,Bank transfer (automatic),No,No
6439-LAJXL,0.1761,Low Risk,No,New High-Spend,9,68.95,Month-to-month,Mailed check,DSL,Yes
1571-SAVHK,0.6346,Medium Risk,Yes,New High-Spend,12,99.95,Month-to-month,Mailed check,Fiber optic,Yes
9052-VKDUW,0.2818,Low Risk,No,Established High-Value,65,109.4,Month-to-month,Credit card (automatic),Fiber optic,No
9546-CQJSU,0.7373,High Risk,Yes,New High-Spend,2,91.4,Month-to-month,Electronic check,Fiber optic,No
1666-JZPZT,0.0997,Low Risk,No,New Budget,27,49.0,Month-to-month,Mailed check,DSL,No
5777-KJIRB,0.049,Low Risk,No,Established Budget,40,50.25,One year,Mailed check,DSL,No
0506-LVNGN,0.6464,Medium Risk,Yes,New High-Spend,5,75.55,Month-to-month,Credit card (automatic),Fiber optic,No
7677-SJJJK,0.04,Low Risk,No,New Budget,8,19.9,One year,Credit card (automatic),No,No
2480-EJWYP,0.2075,Low Risk,No,Established High-Value,58,97.8,One year,Bank transfer (automatic),Fiber optic,No
3253-HKOKL,0.185,Low Risk,No,Established High-Value,52,100.3,One year,Electronic check,Fiber optic,No
7055-HNEOJ,0.4174,Medium Risk,No,New High-Spend,3,55.8,Month-to-month,Mailed check,DSL,Yes
5514-YQENT,0.0932,Low Risk,No,Established High-Value,41,111.15,Two year,Electronic check,Fiber optic,Yes
3211-AAPKX,0.5137,Medium Risk,No,New High-Spend,20,98.55,Month-to-month,Mailed check,Fiber optic,Yes
8445-DNBAE,0.6521,High Risk,No,New Budget,1,50.05,Month-to-month,Electronic check,DSL,No
2951-QOQTK,0.5867,Medium Risk,Yes,New High-Spend,4,80.8,Month-to-month,Credit card (automatic),Fiber optic,Yes
2958-NHPPS,0.08,Low Risk,No,New Budget,23,20.85,Month-to-month,Electronic check,No,No
6806-YDEUL,0.1073,Low Risk,No,New Budget,6,19.5,Month-to-month,Bank transfer (automatic),No,No
1735-XMJVH,0.1134,Low Risk,No,New Budget,8,19.35,Month-to-month,Mailed check,No,No
6890-PFRQX,0.1162,Low Risk,No,New High-Spend,18,69.5,Month-to-month,Mailed check,DSL,No
0222-CNVPT,0.197,Low Risk,No,Established Budget,52,48.8,Month-to-month,Credit card (automatic),DSL,No
5899-OUVKV,0.5734,Medium Risk,No,New High-Spend,31,94.5,Month-to-month,Electronic check,Fiber optic,No
8681-ICONS,0.0521,Low Risk,No,New Budget,29,20.65,Month-to-month,Mailed check,No,No
1621-YNCJH,0.0974,Low Risk,No,Established High-Value,36,106.05,Two year,Credit card (automatic),Fiber optic,Yes
3473-XIIIT,0.666,High Risk,Yes,New High-Spend,16,100.0,Month-to-month,Electronic check,Fiber optic,No
6362-QHAFM,0.362,Medium Risk,No,Established High-Value,42,108.3,One year,Electronic check,Fiber optic,Yes
7893-IXHRQ,0.4091,Medium Risk,Yes,New Budget,1,20.55,Month-to-month,Electronic check,No,No
3070-BDOQC,0.1108,Low Risk,No,Established High-Value,60,99.65,Two year,Electronic check,Fiber optic,No
2952-QAYZF,0.6988,High Risk,Yes,New High-Spend,5,85.3,Month-to-month,Electronic check,Fiber optic,No
6234-PFPXL,0.3209,Low Risk,No,New High-Spend,22,95.9,Month-to-month,Credit card (automatic),Fiber optic,Yes
9824-QCJPK,0.0289,Low Risk,No,Established Budget,36,20.0,One year,Mailed check,No,No
4763-PGDPO,0.627,Medium Risk,Yes,New High-Spend,4,70.4,Month-to-month,Electronic check,Fiber optic,No
4283-IVYCI,0.1587,Low Risk,No,New High-Spend,9,64.95,Month-to-month,Mailed check,DSL,Yes
1866-OBPNR,0.66,High Risk,No,New High-Spend,1,74.6,Month-to-month,Credit card (automatic),Fiber optic,No
8205-MQUGY,0.2849,Low Risk,No,New Budget,12,49.2,Month-to-month,Electronic check,DSL,No
8970-ANWXO,0.1006,Low Risk,No,New High-Spend,23,73.75,One year,Mailed check,DSL,Yes
9480-BQJEI,0.0714,Low Risk,No,Established High-Value,62,92.3,One year,Bank transfer (automatic),Fiber optic,No
5394-SVGJV,0.2837,Low Risk,Yes,Established High-Value,37,98.8,Month-to-month,Bank transfer (automatic),Fiber optic,Yes
6979-TNDEU,0.0814,Low Risk,No,New Budget,8,19.2,Month-to-month,Mailed check,No,No
9777-WJJPR,0.3298,Low Risk,No,New High-Spend,31,88.65,Month-to-month,Credit card (automatic),Fiber optic,No
9283-LZQOH,0.5397,Medium Risk,Yes,New High-Spend,13,74.4,Month-to-month,Credit card (automatic),Fiber optic,No
7079-QRCBC,0.648,Medium Risk,Yes,New High-Spend,24,98.75,Month-to-month,Electronic check,Fiber optic,No
9495-SKLKD,0.3478,Low Risk,No,Established High-Value,45,95.95,Month-to-month,Bank transfer (automatic),Fiber optic,No
6048-UWKAL,0.0682,Low Risk,No,Established High-Value,69,105.4,Two year,Credit card (automatic),Fiber optic,Yes
5067-DGXLL,0.1444,Low Risk,No,New Budget,2,20.25,Month-to-month,Mailed check,No,No
5469-CTCWN,0.2433,Low Risk,Yes,Established High-Value,61,106.0,One year,Electronic check,Fiber optic,No
9851-QXEEQ,0.5921,Medium Risk,Yes,Established High-Value,41,104.7,Month-to-month,Electronic check,Fiber optic,No
6281-FKEWS,0.1528,Low Risk,No,Established Budget,44,49.05,One year,Electronic check,DSL,No
8898-KASCD,0.0418,Low Risk,No,Established Budget,39,35.55,One year,Mailed check,DSL,Yes
9242-TKFSV,0.0261,Low Risk,No,Established High-Value,72,65.1,Two year,Credit card (automatic),DSL,Yes
9290-SHCMB,0.7,High Risk,No,New High-Spend,13,96.85,Month-to-month,Electronic check,Fiber optic,No
0743-HNPFG,0.0532,Low Risk,No,Established High-Value,51,69.75,One year,Credit card (automatic),DSL,Yes
2277-BKJKN,0.0738,Low Risk,No,Established High-Value,71,99.2,Two year,Electronic check,Fiber optic,No
9809-IMGCQ,0.6496,Medium Risk,Yes,New High-Spend,22,96.7,Month-to-month,Electronic check,Fiber optic,No
5208-HFSBT,0.4885,Medium Risk,Yes,New High-Spend,2,55.05,Month-to-month,Credit card (automatic),DSL,Yes
5035-PGZXH,0.3681,Medium Risk,No,Established High-Value,56,106.8,One year,Electronic check,Fiber optic,No
8695-WDYEA,0.4635,Medium Risk,No,New Budget,1,51.25,Month-to-month,Mailed check,DSL,No
6543-JXSOO,0.0447,Low Risk,No,New High-Spend,23,57.75,One year,Mailed check,DSL,Yes
8016-ZMGMO,0.0526,Low Risk,No,Established High-Value,66,70.85,One year,Bank transfer (automatic),DSL,No
8605-ITULD,0.3402,Low Risk,No,New Budget,1,19.55,Month-to-month,Mailed check,No,No
3254-YRILK,0.6236,Medium Risk,Yes,New High-Spend,19,88.2,Month-to-month,Electronic check,Fiber optic,No
6416-YJTTB,0.4975,Medium Risk,No,New High-Spend,11,79.5,Month-to-month,Bank transfer (automatic),Fiber optic,No
2667-WYLWJ,0.0442,Low Risk,Yes,New Budget,8,19.75,One year,Mailed check,No,No
4472-VESGY,0.1986,Low Risk,No,Established High-Value,52,98.15,Month-to-month,Bank transfer (automatic),Fiber optic,No
3195-TQDZX,0.2537,Low Risk,No,New Budget,3,20.25,Month-to-month,Electronic check,No,No
3128-YOVTD,0.171,Low Risk,No,Established High-Value,51,79.15,Month-to-month,Bank transfer (automatic),Fiber optic,No
0529-ONKER,0.5937,Medium Risk,Yes,New High-Spend,15,75.65,Month-to-month,Electronic check,Fiber optic,No
1728-CXQBE,0.3633,Medium Risk,No,Established High-Value,64,94.25,Month-to-month,Electronic check,Fiber optic,No
7041-TXQJH,0.2181,Low Risk,No,Established Budget,37,40.2,Month-to-month,Credit card (automatic),DSL,No
5014-GSOUQ,0.0272,Low Risk,No,New Budget,13,19.95,Two year,Mailed check,No,No
5724-BIDBU,0.0641,Low Risk,No,Established Budget,49,55.35,One year,Electronic check,DSL,No
0481-SUMCB,0.3687,Medium Risk,No,Established High-Value,45,102.15,One year,Bank transfer (automatic),Fiber optic,No
1769-GRUIK,0.5646,Medium Risk,No,New High-Spend,18,71.1,Month-to-month,Electronic check,Fiber optic,No
5240-IJOQT,0.7525,High Risk,Yes,New High-Spend,1,74.7,Month-to-month,Electronic check,Fiber optic,No
8819-WFGGJ,0.0331,Low Risk,No,Established High-Value,68,54.1,Two year,Bank transfer (automatic),DSL,No
7427-AUFPY,0.026,Low Risk,No,Established Budget,54,19.65,Two year,Credit card (automatic),No,No
2811-POVEX,0.4521,Medium Risk,No,New High-Spend,23,88.45,Month-to-month,Bank transfer (automatic),Fiber optic,No
1092-GANHU,0.5815,Medium Risk,Yes,New High-Spend,17,76.65,Month-to-month,Electronic check,Fiber optic,No
7898-PDWQE,0.027,Low Risk,No,Established High-Value,71,80.4,Two year,Credit card (automatic),DSL,Yes
9972-EWRJS,0.0252,Low Risk,No,Established Budget,67,19.25,Two year,Bank transfer (automatic),No,No
9314-IJWSQ,0.6668,High Risk,No,New High-Spend,14,84.8,Month-to-month,Electronic check,Fiber optic,No
0661-XEYAN,0.6635,High Risk,Yes,New Budget,1,25.8,Month-to-month,Mailed check,DSL,No
5799-JRCZO,0.0253,Low Risk,No,Established Budget,63,19.5,Two year,Credit card (automatic),No,No
1921-KYSAY,0.105,Low Risk,No,Established High-Value,41,68.6,One year,Electronic check,DSL,Yes
6198-RTPMF,0.5921,Medium Risk,No,New High-Spend,17,92.6,Month-to-month,Electronic check,Fiber optic,No
2924-KHUVI,0.2448,Low Risk,No,Established High-Value,56,100.55,One year,Electronic check,Fiber optic,No
1925-GMVBW,0.1208,Low Risk,No,New Budget,5,20.55,Month-to-month,Credit card (automatic),No,No
7881-EVUAD,0.5824,Medium Risk,Yes,New High-Spend,2,42.6,Month-to-month,Electronic check,DSL,No
6184-DYUOB,0.1613,Low Risk,No,New Budget,3,19.6,Month-to-month,Mailed check,No,No
9207-ZPANB,0.053,Low Risk,No,Established High-Value,37,67.45,One year,Electronic check,DSL,Yes
5766-XQXMQ,0.1281,Low Risk,Yes,New High-Spend,29,68.85,Month-to-month,Bank transfer (automatic),DSL,No
9327-QSDED,0.2202,Low Risk,No,New Budget,8,43.55,Month-to-month,Mailed check,DSL,No
1656-DRSMG,0.2805,Low Risk,No,Established High-Value,63,109.85,Month-to-month,Credit card (automatic),Fiber optic,Yes
3012-VFFMN,0.0713,Low Risk,No,New Budget,7,20.65,Month-to-month,Mailed check,No,No
2984-AFWNC,0.6663,High Risk,No,New High-Spend,3,95.4,Month-to-month,Electronic check,Fiber optic,No
0640-YJTPY,0.0243,Low Risk,No,Established Budget,72,21.0,Two year,Bank transfer (automatic),No,No
8096-LOIST,0.304,Low Risk,No,New High-Spend,19,56.2,Month-to-month,Electronic check,DSL,No
9764-REAFF,0.0256,Low Risk,No,Established Budget,59,18.4,Two year,Bank transfer (automatic),No,No
3703-VAVCL,0.6147,Medium Risk,Yes,New High-Spend,2,90.0,Month-to-month,Credit card (automatic),Fiber optic,Yes
7107-UBYKY,0.1025,Low Risk,No,Established Budget,35,25.75,Month-to-month,Electronic check,No,No
4881-GQJTW,0.0629,Low Risk,No,New Budget,14,19.6,Month-to-month,Credit card (automatic),No,No
8519-QJGJD,0.5488,Medium Risk,Yes,New High-Spend,14,75.35,Month-to-month,Electronic check,Fiber optic,No
7876-DNYAP,0.0244,Low Risk,No,Established Budget,69,19.8,Two year,Credit card (automatic),No,No
7905-NJMXS,0.1791,Low Risk,No,New High-Spend,7,64.2,Month-to-month,Electronic check,DSL,Yes
2882-WDTBA,0.0276,Low Risk,No,Established High-Value,69,75.75,Two year,Bank transfer (automatic),DSL,Yes
2091-GPPIQ,0.0343,Low Risk,No,Established High-Value,72,78.95,Two year,Electronic check,DSL,Yes
6326-MTTXK,0.6784,High Risk,Yes,New High-Spend,8,100.85,Month-to-month,Electronic check,Fiber optic,No
5071-FBJFS,0.2984,Low Risk,No,New Budget,4,50.3,Month-to-month,Electronic check,DSL,No
2796-UUZZO,0.1417,Low Risk,No,Established High-Value,63,80.3,Month-to-month,Credit card (automatic),Fiber optic,No
2429-AYKKO,0.0243,Low Risk,No,Established Budget,72,19.85,Two year,Bank transfer (automatic),No,No
9798-OPFEM,0.0351,Low Risk,No,Established Budget,46,21.1,Two year,Electronic check,No,No
0330-IVZHA,0.5996,Medium Risk,Yes,New High-Spend,5,69.95,Month-to-month,Electronic check,Fiber optic,No
3794-NFNCH,0.1337,Low Risk,No,New Budget,30,50.0,Month-to-month,Mailed check,DSL,No
5193-QLVZB,0.1022,Low Risk,No,Established High-Value,63,104.75,Two year,Bank transfer (automatic),Fiber optic,No
7114-AEOZE,0.0253,Low Risk,No,Established Budget,60,19.85,Two year,Bank transfer (automatic),No,No
2886-KEFUM,0.3148,Low Risk,Yes,Established High-Value,63,107.5,One year,Electronic check,Fiber optic,No
5522-NYKPB,0.3691,Medium Risk,No,New High-Spend,25,85.9,Month-to-month,Electronic check,Fiber optic,Yes
4237-RLAQD,0.5941,Medium Risk,Yes,New Budget,1,45.85,Month-to-month,Mailed check,DSL,No
